column1,column2,column3,column4,column5,isFraud
76967.18903005487,-4869.176474837536,-6766.882583129512,130.05846812078838,-311.0937342603356,0
-49251.20905310043,3101.7485584169053,-249.7439038891923,-8.542635189132945,62.96941582566731,0
44962.1691022364,-93116.4389227544,8625.108423087686,84140.17458177735,-1124.0911593768253,0
60457.33670993657,106146.28273322302,2540.5057481436006,141.75371190154164,-278.33299595041956,0
-43218.43673368195,2734.1323340331523,3650.9456515347774,-74.87675018397204,-304.00681072241474,0
70356.5989186688,-4437.976258080812,-2017.3607177754732,48.86570753779175,-342.52884800276195,0
-36869.652470307396,2317.1672926963665,-1851.4000024574163,18.500131270927316,-307.9860235580315,0
59507.98599729812,-3735.455606109273,4262.681394451427,-56.631686042061666,-196.01249206267698,0
-19867.32592368412,1246.1304416351006,-1878.111298244977,23.236761665916205,-317.8947216871897,0
71506.5188216466,-4494.073773698753,3309.8322020968503,-40.08835342724436,-378.12560501723755,0
-34375.553500305185,2174.2399512799425,2967.7499441974555,-54.31443988696374,258.3089992893051,0
66682.94774946153,-4197.476289424229,977.4650823338554,-1.968459889058244,-357.4303168141147,0
-42847.61934876878,2681.5779357098645,-5802.093746915049,83.37161026068877,-278.39067900044165,0
57036.95087914895,-3570.7840994659373,7215.195636306988,-108.09820455388949,-301.5442040221128,0
-47355.62989721586,3009.898704922771,8611.221166480866,-157.55753699883888,-139.3948676485465,0
-46126.32709216043,2887.741128952342,-5937.273355536291,85.62211673807353,-193.5134080380208,0
-81152.88332204202,90755.55677464792,5892.455302930239,-196.801146154889,-283.46685647242566,0
61334.20249976375,-3862.983308694895,134.30608588982278,10.737526480230905,-333.6742784605493,0
-52743.314450783466,3341.715990959377,6115.735259214206,-117.693398344551,-255.7935447573765,0
45490.796165746964,-2884.100901275915,-6088.733270058025,110.87239074197745,-308.05492507695266,1
-18539.149390483766,1162.2679251792215,-1938.6614664555552,24.85781607844677,-317.8874885250962,0
-39239.67825835257,2481.0232297041516,2919.4912283924627,-60.70356787608445,-234.2633578376204,0
33757.682420931334,-2142.0833952231574,-5154.814129989396,92.149872353679,-310.796764582503,0
53905.01492022193,-3407.4212236729772,-3828.1939455178626,75.91720966437411,-231.75720455664325,0
-44417.211837652154,2790.967286161869,-1934.949767624774,29.861939138998462,1031.753383507723,0
-51299.97051463181,3226.427127764772,-1829.8891723474105,14.330781365666015,-310.97930538907826,0
-11019.269859513866,705.6837120930878,3670.3483591448394,-66.82304529845234,-302.4815693909368,0
-60168.203486853956,3783.821245221889,-1810.3761036809397,21.226719716267844,859.7389599041419,0
-40801.62204783456,2545.585590278784,-8087.829899703107,123.75487638636355,-115.32797076674541,0
-17592.861782107226,1102.8295183308414,-1881.6841579475242,23.973237948652063,-317.69906569131706,0
-16677.373923523926,1045.3041250391882,-1681.5319840201348,24.151804328020678,-64.601671257073,0
-20914.038679426107,97266.62535752002,5995.233826699337,-78.87013062066852,-291.3762027553483,0
-38392.38396927213,2411.3525912215173,-1936.1809827583825,36.26425385325306,1835.4995949492918,0
-80485.09084548314,5079.148438796386,2797.0941868769596,-70.65406292265436,-333.00020579302924,0
-2312.0948500220147,101058.85242716553,3403.0125578651273,19.177202527138945,-276.20531857568074,0
-45700.83662974567,2861.5701072687652,-5688.7049112944605,80.4063303759876,-278.22226018933407,0
-25180.6600183659,1581.0934610129234,-1801.4961098904066,20.701663348564924,-317.80787410139123,0
-55119.98823617139,3496.07529710893,7618.874159228262,-143.99105041256038,-311.3590061755273,0
-19457.13983378634,1241.8333552472893,5807.071353711119,-88.61470842075212,1743.1280309422932,0
59106.16668506727,-3712.839214475774,3314.3163927218043,-42.79231902801399,-336.1290966642515,0
-14997.765270197184,953.9325091699083,2881.0735601350357,-54.56535763517148,-308.1617351412757,0
-56010.307365431625,3521.748875378308,-2232.8917378901565,20.857243080412697,-213.3697071957348,0
-40395.60938967931,2539.4350345415364,-1846.7031816799467,17.437741227145153,-313.04080106753696,0
37570.38478494793,-2367.527440183853,-386.16481480293317,13.147545149798924,-346.07748556475065,0
-28507.416048842646,1775.8765241921237,-6591.344546502054,100.14077971950262,-273.9727819190912,0
-13675.723583606285,848.6186927370745,-4233.933593270176,66.72281926793276,-128.2318501144888,0
60214.71007435239,-3799.0583784477235,-2001.7120594091755,46.10588554465916,-339.37937383683015,0
73182.66611744165,109752.62319785041,-7660.409779497402,361.22470032230194,-207.0734305026931,0
-76463.20103549238,4811.164417976728,-1787.719101771155,11.608890537820717,312.02709216062857,0
-47139.205595095504,2964.2242009748834,-1835.9402148551058,15.935850517218217,-275.4190948069804,0
-57188.548961508124,-85815.38306761283,7815.474247000799,-1971.1718495322107,-452.6175668746291,0
76288.62031048616,-4826.305300426894,-6766.122485102955,129.97942172408432,-311.6322526863768,0
119523.45315398711,-7541.956254880796,-4109.022220209535,99.52165172904614,-66.81479424238259,0
-20657.22482069528,1323.178954733699,7077.64466191045,-124.16820124366538,-156.5764617001421,0
-57450.27684837227,3609.0063572650956,-3255.228481801593,38.97514099797878,-106.98009341482485,0
-40041.31105448266,2517.0108223904635,-1846.4368715465662,17.924568254652936,-275.1882931943001,0
51467.899391940635,-3236.606167882759,1936.3912744187169,-15.223478735119993,186.28935999284687,0
-97005.92446303589,6097.646195643853,-4423.499347971832,46.17649577555005,-260.6999028194702,0
-28565.1941247406,1777.8772876228084,-7098.746688000029,108.7949766271259,-273.66485973643205,0
-39914.15652066721,-86900.26554055986,8714.723909855144,-1847.9601618558795,-311.6368307262024,0
-74479.37625186157,4685.837669207706,-2047.7640373094073,13.089001454614527,-209.78961302832514,0
64397.67062140339,-4063.883800314535,-2418.710275703252,54.42315885132735,-306.95140206918705,0
90885.8494647423,-5731.2912530336225,-2049.1652821043426,54.66966375937192,-349.48033742044663,0
-43946.805653237825,2767.8863718781618,-259.33665245653486,-10.215351464636328,-318.2434862305166,0
60887.13332975749,-3813.4449887739006,7084.382836140886,-105.93074620548964,-402.9939792402664,0
77155.87147693214,-4865.058819683499,-749.3087585702023,56.60843238596545,2539.6466530912726,0
65385.64949593022,-4142.07993441631,-7591.769105707328,141.55431549990817,-297.0184847949676,0
-26312.77600219929,1656.8032310026715,-285.86803195852553,-2.861814956461889,-144.16821585633863,0
1972.0220185948906,-101.98491359166923,7139.855077817117,-121.21371114296296,-305.35795834883737,0
-19956.227592567626,1251.0104826961099,-1874.3826914210065,28.81744131763026,216.02510813217134,0
124877.80513890018,-7873.915767576808,-2434.303016416824,70.81870173201467,-294.73055880852655,0
-79976.63066368362,5058.677892569375,6526.10112583399,-132.8761803068046,-361.55474113248476,0
37468.46134236235,-2370.829763259677,-3331.2475802519066,69.16540468677464,188.0246657332325,0
-7390.119213036312,459.8051081613476,-1896.2321209186398,28.049303362664144,-190.3024871454278,0
-88603.10717972153,5611.642733032694,6177.798875106015,-1057.3544918601458,-358.86296769439116,0
66497.93733483531,-4170.50133110214,5878.438803306389,-84.22841199190889,-399.99658877696845,0
-25319.247109306954,1587.9052163640256,-2278.9637840532055,31.649853412169588,-20.55501434532387,0
-11324.218670106064,720.4334170551622,2191.2109399960386,-42.178248073496945,-305.4267900977369,0
-312.88298344782356,39.57803042066183,6307.053791305545,-108.79667324136481,-382.08534070703934,0
-18206.920928754545,1146.2357670565605,-298.93278824129465,-1.785595856736469,-254.68841448165472,0
-58486.955441519596,3683.869944022983,-236.54166105781718,-13.49155413246055,-254.33819185429232,0
-89276.20310209737,5645.806080093316,3640.141177101776,-993.7385112018658,-337.71492331614877,0
-14004.203639246582,881.4892607048347,-305.41304130801944,-0.5659252242652542,-240.27098330738008,0
-88968.27477749762,5618.915614117129,4516.636162503527,-101.5745978090013,-344.68206298247196,0
84424.63153164872,112889.13644843282,-5867.491331375207,372.31869229442424,-215.82101346011464,0
55010.12528271669,-3451.6916737560273,4377.737404528805,-59.81015473902236,-198.88785165538633,0
-31666.452714728315,93158.73011043991,-4029.944537613275,38.996973459778815,-225.97857731913214,0
4239.431050747486,-291.02329324034537,-7894.067326062183,130.31364788542538,-282.3711747774661,0
73496.00248691284,-4635.011040674067,-1619.3178872701296,46.985291707336636,12.307925902345698,0
-36440.71879313081,-87136.71549354788,3158.822610635376,-1887.9993919828785,-427.98943786167024,0
47047.54206229383,-2964.7932500363945,-415.09494087310094,16.297596546986334,-316.46878246940327,0
-36407.58371139725,2316.30304481483,7416.953164354374,-134.67783683992016,-212.1154007433278,0
-716.7974548170714,101324.35665921691,-2126.0741755280424,151.41292827718684,-204.39241123800818,0
40023.39047201307,-2497.549726894769,7588.74919789001,-119.77185162310896,-400.664158320648,0
-49552.30132481545,3102.1162023264133,-6380.6878149517925,92.98215614135457,-75.16031161158494,0
-37436.17834685548,92156.46741029085,6037.780986039656,-145.3543062360857,-292.5503355855414,0
-29105.839513725456,1853.2567369131073,6278.032260148474,-115.43711514661808,-356.42484504243066,1
-62970.79961674874,3943.7812193855675,-7572.124645875738,107.38617414627578,-260.9628026515124,0
-57025.554050044695,3582.705080396398,-2778.5533402252577,40.82381377666769,1073.9119344981377,0
65638.05357663687,-4152.769336000452,-5898.371955888832,113.27676407189058,-305.55841026438003,0
46369.22188416094,-2927.140219368315,-1978.1421921749638,43.77640936253118,-113.61699882578671,0
-29168.39999546545,1831.0649862162334,-2143.6923873943406,25.798252477077668,-259.5292366536285,0
40135.522748672636,-2543.2263047978545,-4870.070420217009,91.36069489964487,-122.59799360802397,0
-42539.340906400364,2674.37907484072,-1850.744092032216,17.610151502896542,-261.0587174424591,0
-56481.783932939536,3547.4567809746727,-3570.7083512569775,42.420828870134656,-294.58356253939684,0
-1947.1385815702354,114.6354335264301,-2665.9340811622346,42.94028307608202,-101.74690449360395,0
-12607.50180951431,805.1238586196072,3439.6560023245847,-63.26398180922773,-300.92842124034155,0
101605.51178206418,-6406.872266412632,-2064.4932331193527,57.88005111809201,-312.5388222287111,0
67045.00241701913,-4231.4264424029125,-2691.7536610914053,59.34103735925382,-338.0247365961236,0
-5169.673431676881,319.8296675824698,-1993.0291618194842,29.586853520950985,-284.9169649043627,0
80205.18344382076,-5033.556307167886,6118.9236600159575,-82.18044692234528,-194.22556493420632,0
121392.17228890385,-7625.144810013868,7038.746282372258,-89.52896656298984,-419.0192325223953,0
-45736.982850675224,-86537.85338914604,5016.430455229028,541.128963959477,1928.0775803736892,0
43274.415763415134,-2742.3718681293994,-5363.292665701396,97.83697733681271,-310.3788242499384,0
41442.56655533109,-2637.2062523632003,-8078.534697983323,157.42922540474814,1427.5626599273387,0
45283.82666372186,-2871.7115203476137,-6291.538242927993,114.28882335746815,-303.869975790219,0
-48735.21419102769,3069.1018744958455,-249.91009376683206,-7.369213044972439,191.58911985014973,0
-60425.803208938894,3829.1686160138956,8418.79934097854,-130.0656845095194,3455.6264835974453,0
57487.06258183028,105204.19036272266,6420.202692936668,64.4392069337336,-305.4636330454523,0
50301.165748930376,-3142.872830816057,8270.071684676648,-128.25055399791563,-407.66276129909687,0
-41704.91411424067,-86814.03576396455,1224.9523563039206,-1564.5358514284358,-413.20181014404005,0
130840.8214842233,115111.75615653733,7243.288147039277,214.81633815991438,-319.1753618708069,0
-96756.35503658096,-83353.38518045637,-2120.311759360739,-1815.0896560948443,-372.3986111869395,0
-76643.65921429491,4838.833236785799,-91.55791225336769,-949.4254907542506,-315.5621578182713,0
-33942.24820575093,2128.2771403426595,-3042.342670027259,46.55736458293105,578.1797162910609,0
125949.61551172238,-7916.76187227716,5604.818355894595,-62.28289191727004,-255.8581874864759,0
-90828.43286492392,5700.944062266463,-6884.184878356083,88.85156124095234,-262.0975490720758,0
-96278.95751122304,6064.987294705727,-179.64758940749033,-24.878997012863643,-309.6318501040261,0
-51090.70589351727,3239.539088823823,6733.898953506493,-128.12098837636358,-363.0943598194013,0
-95177.16639319331,5995.451175364214,-196.25317843022003,-24.293294165989366,-306.1281308687189,0
92529.33316017954,-5829.988644504982,-470.67760852170363,28.783219369283902,-359.8611341158165,0
-21129.960675772927,1307.8021451830557,-7637.281758973089,120.53942043343089,-226.4634333560071,0
48716.16162113694,-3052.2304625899974,5280.85986468105,-78.87202161156283,-387.72846486267775,0
-42721.99635241784,2685.963994365444,-1842.6017775368011,16.78397313801817,-308.85452561608895,0
-25822.625645308002,95758.5888439606,4998.60753832469,-82.04739728997582,-273.5407432890869,0
90162.71418530197,113839.97830583449,-6495.048404312564,397.34302816423167,-212.06891955659412,0
-60425.60671833279,3785.5670245833408,-6848.121252269837,96.61196202593969,-222.24422143866707,0
60727.30739087592,-3816.646789207308,2919.988412626094,-30.97697642133677,69.11668466899864,0
35773.31899537742,-2246.8146979455296,2155.478322395315,-27.676444329279775,-178.12728584931097,0
-1463.8934385468815,86.71589744642516,-1906.659173493206,28.40092716915193,-324.28409456532546,0
58553.58510205543,-3684.4869386149567,1208.7071032719232,-8.033299342224353,-362.23201625856166,0
47722.16341248726,-3005.8242789952037,157.23053850232841,9.113379557783883,-127.14947455119923,0
-12021.804587500723,775.1936034355318,5686.6443800858,-101.00805557612689,-371.4627279971734,0
74418.24616816199,-4689.0338998247635,-442.56918182622417,23.612887952000825,-352.97069364214826,0
-35411.209569215665,2245.251510014647,4642.044840066828,-89.06618857912527,-292.7228603196887,0
59823.11075169367,-3794.917738864357,-8575.483673231227,158.30934406403603,-50.55348447704225,1
43036.28371799439,-2693.4162635082353,5759.022879168407,-83.94716402279886,-36.83622212433465,0
-86138.44992987,5442.943385483108,5368.322277179143,-113.51970662534035,-194.8254967542119,1
-43158.70659085319,2721.340828483899,724.9735038966404,-26.129694958690248,-326.8060457016038,0
47879.720886827374,-3006.9349296614314,2937.3919907332233,-39.87115912007609,-367.9843877375797,0
74394.34477380181,-4678.802303969195,2454.7611115054183,-23.863859647509642,-272.41638553302823,0
-29568.145667251185,1880.258619029835,5601.404949421263,-104.49219952954263,-366.7406419640257,0
39933.0498726425,-2531.810407018776,-5384.421230483115,97.57445305300604,-311.07748050252553,0
64552.16966741887,-4049.560082182184,5570.9630602414745,-75.13439804227204,6.800654674559105,0
-34564.33427255513,-87281.28448865547,-5386.692938039163,-1744.0434346637217,-366.14752795097246,0
33567.81917320681,-2131.32701623393,-5414.226646122693,100.11254459124426,229.72037342757875,0
5795.062416459613,-388.1305263242742,-7521.43664972606,126.88642366072824,-31.56401145953723,0
37863.422494813654,-2353.0228845959555,6861.543922908426,-1036.354903713497,-398.0666587739146,0
-37798.25515116064,91970.38688869396,-2220.16510739558,-9.045578294113199,-233.22471062597572,0
54424.624648865385,-92789.6613161375,3794.2780175332737,-1824.9911652302917,-420.54028177322334,0
-37719.091418088756,2382.882411785614,2069.0551924327788,-47.35258031857735,-341.27665972156933,0
-47072.65711247367,2987.910576986603,7215.382025498037,-135.49583338177771,-330.74026240945625,0
-24452.271218717386,1534.9003398537216,-1870.6576547383274,22.242189830856148,-312.3645457532419,0
56732.89841310258,-3553.988730368288,6751.470850422074,-86.52933272681975,756.9201928203063,0
-37850.22773609961,2388.7723024587326,1387.6805796146004,-35.34352349053635,-325.0966729316963,0
74768.45201066279,-4709.520286930526,48.83121426329687,15.45105273032352,-359.44191456460607,0
61308.093032561024,-3852.845163193157,2916.4736923503265,-35.00586994327372,-295.25982917209166,0
79543.35081994568,-5000.785504694476,3299.396595464089,-35.73786290298017,-182.5691332864627,0
75028.1278648838,-4760.728777417049,-7433.052390194029,230.54605479651252,10183.476275255158,1
-29222.833120220665,1838.839607300371,-755.6222834728962,2.442918890663529,-255.40759981388615,0
-25459.560940623727,1583.6849285300327,-6633.214771017495,101.46633401301995,-282.77178794515964,0
-94132.66429564271,5927.239389308082,-991.4376655231339,-10.356929265524862,-304.38947907246995,0
-24646.10133703316,1569.81606455687,5466.117504125728,-100.89948564461737,-368.6696461108375,0
21947.77009075334,-1359.8303694455776,7326.002220791983,-118.70608101133205,-260.81193119757563,0
-22030.38670747936,1365.796539300263,-7267.355441596677,113.007776993956,-281.0137531961634,0
14766.865375245014,-935.9735877774726,-1931.1846362689594,34.1922041965426,-247.04233520028453,0
-33957.78266965079,2143.566297179466,1387.7568299698087,-33.54474473177316,-211.27842803428044,0
-48570.672546976246,3085.796818050541,8378.60366854254,-154.45138124706205,-292.2487702659756,0
-20042.98782703588,1257.1444150346795,-1877.6508123937108,23.148731550791265,-316.28267795564585,0
-77961.0350696782,4886.207435586947,-8148.684901099338,114.91929639596654,-101.93469592605751,0
-15179.546943414538,973.8442638085655,5693.388599251291,-100.71350180946162,-222.18574827934626,0
-15848.336825794378,992.8964971632632,-1883.942335376715,24.50318162255923,-316.5656321830358,0
40305.830122018306,-2545.5694628408314,-2199.956806822846,45.0020078849576,-266.89153358512544,0
68054.59227021264,-4273.434617459313,4650.921630785144,-55.3519915386096,342.0964304200422,0
-30742.03649030689,1941.0562217151432,1429.0808031407641,-30.797924515259833,72.42994824459706,0
53117.98294123957,-3367.7213329223746,-7080.655930286785,130.19730370204832,-237.04599639906002,0
49917.45814572632,-3124.469492127004,7551.466663660267,-86.68757967603707,2667.3496573751104,0
83064.12190592304,-5207.051483644224,8174.700222883802,-118.4638202939233,-419.0883795862046,0
-6624.899713637692,443.2790415332607,8313.495935563875,-143.593398327763,-368.7006990150637,0
-9905.037141946692,614.2125394102172,-1873.0718919397932,59.16655738798072,3278.4731792496045,0
-22339.45396311253,1407.1527965149642,-160.72848959080073,-6.156974305161467,-328.68011804188063,0
-11353.066352729198,697.8492924261172,-5271.741945060491,94.07808801883124,962.4386310050737,0
14815.711789914649,-924.8862596146954,2617.8749218382627,-42.758887896237496,-325.07521123490136,0
47213.040894349935,-2961.310473349016,4089.749096367408,-59.02627489825527,-344.6777487137455,0
-23508.108209849495,-87940.2970693817,6768.841762849204,-1944.9665347021585,-456.10224156029045,0
-14494.29936417898,913.9296454019412,253.2026869380364,-8.785320382907813,-130.06224603874827,0
-99050.11993699244,6263.227984152719,7511.312030917242,-154.25108440501924,-361.3020078605267,0
-44804.32874556596,2832.507998403235,5484.101937539384,-51.61083615176602,5607.643513253061,0
115070.00436660393,-96665.12698845124,8361.17918431045,-1935.9017095798654,-507.5803975755519,0
-95596.40154602367,6012.705573829319,-3149.5571238226094,25.04788136681632,-283.79657309576606,0
-51025.305311003125,3212.5048877387194,-233.90139573729854,2.7102296593239963,1688.862617915448,0
65843.09959411438,-4170.433135406201,-7462.868429097763,139.02784063703058,-304.751542944741,0
-92210.24181683596,5818.757354147209,3153.482968376217,-79.72927527111283,-328.7000647129503,0
84968.19578502106,-5349.273359455792,1207.7515582379742,4.937807444749279,119.86288433367142,0
48449.13471259818,-3064.781070360996,-4248.899463521058,80.70021467627818,-320.5833829051925,0
-12920.566224779554,797.0006856571562,-5598.352317898183,87.44980640917007,-291.14985111402405,0
-32987.501738718376,2072.2167614506197,-1960.4271270388256,23.611467974671864,-65.31283087704455,0
-73693.56183117436,4637.079315646141,-1794.5448409885419,7.895665603406875,-300.6660672364995,0
-35544.51420806994,2243.722818521519,1432.0066218721533,-34.476972060642304,-202.17882645269344,0
59443.28114369626,-3750.514989144162,-1999.7655443917004,45.77670393294255,-334.5596767376103,0
-24364.4209058755,1529.4371154078965,-1871.2310772533865,22.04873924411178,-315.92465550837903,0
-15074.380211775457,99522.03262631226,-983.0919296391462,64.7966022410262,-242.31777571479546,0
-88227.28475877777,5567.6172182600485,-407.10690832389815,-947.1646176800831,-311.2199577404132,0
-19363.287513613832,1217.1400390024976,-790.1367934075056,10.516355882705547,359.4003428262209,0
44332.66339503226,-2810.1486764384035,-5754.007853458955,104.82931595486299,-307.4805690088479,0
-16590.10127261174,98983.58108642828,2260.801793273379,40.37135768091534,-228.63072883318088,0
80981.7015016773,-5111.041087855129,-2997.725101269249,73.01716155497867,178.2104864798739,0
-34065.7537677072,2125.2355503009244,-6794.062238796153,103.47485592216992,-165.37088322828276,0
79449.82636665045,-5013.988131375136,-3009.170206896466,67.70041746255876,-338.5612904414879,0
41841.30144845952,-2637.8208148220297,-716.6602558432872,19.896205502929107,-311.9844775550116,0
-25257.56247672275,1612.4759819434207,6833.30711679008,-123.36966538674707,-336.51315561980266,0
53339.741124917644,-3349.0258640339066,4403.848060047391,-38.1448293404291,3011.135409082668,0
3444.926531274368,-205.4555539021319,3653.615557426907,-62.69937596114211,-357.31227618658295,0
-39090.195714624526,2446.5737415995727,-5305.84319278375,75.70131708923789,-291.05849878580335,0
59902.76104715876,-3764.3570284748466,2878.2845207366336,-35.43622762203732,-371.93207681311856,0
41085.05501720077,-2595.5896120289412,-2211.75983248755,50.779909742211345,189.6046803304417,0
49575.14919802452,-3133.843892883305,-3564.586457790349,71.5229125401242,-106.93194774340601,0
-16070.097462714506,989.7221515793268,-7182.238441505586,120.91675766420707,348.1947306510991,0
-10723.52491151043,669.98592084231,-1892.0002853712356,25.882816039917508,-318.43152388769306,0
-28339.49795129711,1766.062794267835,-5953.698476474048,101.9761407008333,739.8471663736334,0
-29573.500361851813,1869.3516047561675,1944.102875031065,-43.01977801414769,-342.22292594901637,0
53769.55181815296,-3409.0220050528637,-7153.844312335602,131.6905363800341,-208.6016127848813,0
-3612.553379228398,236.29003214833082,2733.726639192223,-48.526200451105026,-257.3342297665015,0
61520.20938485022,106217.3097225006,6939.231580792184,70.07769416876842,-309.5573651111004,0
27045.771210336476,-90955.58817736206,3234.3498586087653,-1755.0283281892823,-240.46328032050894,0
-42688.205380793646,2695.4269916207772,2795.945338644517,-36.97713130835082,1716.60093071375,0
33217.87829743655,-91514.7979628333,6430.783361911689,-1924.7349280497892,-470.2041633606993,0
-29993.93747534215,1872.0620873202101,-5700.099227070734,85.12531919524133,-244.15472247213762,0
-15270.53832716027,-88503.7972597009,-7701.866435916813,-1700.707770409247,-357.4308829471268,0
-8488.071657549239,542.9431577993938,2655.79165297641,-47.37839478956939,-179.50771405367033,0
75294.34055943371,-4733.906415668599,2894.3507835841438,-31.985246999055867,-379.17772671444277,0
-48267.95621020584,3035.2626302837816,-1833.803286670812,16.33081987462168,-198.4070448474325,0
50718.70652496088,-3172.270415802062,7290.076037445011,-111.04160520059702,-330.50478691251476,0
-40789.24092406433,2568.399197351055,-261.1760016355238,-3.6510124458513538,165.07481752120026,0
-2300.0791177163496,153.2344584671387,2876.4525392609075,-40.5053224239111,433.1931221591008,0
-59281.503227247485,3710.724504786702,-7795.6553683983,113.42169352836348,-174.0827061911951,0
-17872.390068224344,1104.2175845766249,-7106.520632586718,112.29696109697043,-205.7892578289568,0
76240.04914190306,-4799.52593824136,929.907911695134,1.0205804872768676,-364.3698688696516,0
-51362.98779067824,3231.831920621024,-1336.8862282477223,6.152097884666769,-312.13307869185564,0
-104586.77650311755,-82723.93613830922,3434.2622877258977,-1907.8500947702657,-375.58848407421516,0
8637.663710401619,-531.1077587665183,4196.120193967025,-70.02230186633459,-272.85070650880886,0
-56441.903399477465,3566.2814780915996,3365.894340660792,-73.29565631897609,-339.9119514080184,0
-9723.745031211532,99979.92363646463,-6018.087190955497,159.210889801564,-209.1997716640581,0
73184.21306187668,-4635.119231064927,-8175.86598388771,153.06800457251893,-296.7748798509625,0
70501.33583641506,-4433.626173587628,2505.07233985946,-22.85528700381906,106.67422524610768,0
43963.37483083563,-2763.7353051690616,1757.0058140912543,-20.57315808084771,-358.84240106606,0
-73338.24954956635,4614.744131559365,-1795.453656496188,8.162000710671865,-300.2968871696196,0
-43187.733770180035,-86698.14393974683,7561.449382597705,-1963.188223527186,-456.24183741553367,0
-42786.72030338295,-86757.52203502099,-3505.83436413434,-1777.985648361777,-377.30330358135427,0
-22680.133257568505,1408.4697045357022,-6697.883388128205,103.25719281365353,-282.04349145739803,0
-92422.83485212365,5833.774807361945,3797.453623681209,-87.56678423895745,-84.48559956311807,0
-50497.579683988195,3175.490527250829,-1828.5793821160328,17.62345224526724,-68.97770408045852,0
-41420.71195490526,2628.5592986507145,6120.157446437242,-116.17087631084355,-369.20154258349976,0
80668.19417235703,-94098.06882033979,-1562.873077792939,-361.1215987807925,-402.2710551089857,1
54859.44365233227,-3447.29472717766,2663.8098992059895,-33.504270845529874,-370.09828312552986,0
-29928.352800667486,1879.904607867797,-1862.2802152250013,20.487950559937246,-311.2540572944517,0
-17016.02146185875,1080.5491607306717,2742.3555503590164,-52.29258861864507,-260.34582517993294,0
57988.52570971619,-3647.3096544654063,1742.4234012798565,-16.625902889985593,-361.11368330275263,0
-18753.53913554489,1175.9609205403433,-1879.8215872797114,23.567480847146253,-318.0028528640906,0
76695.46734001266,-4822.581404044134,2892.8569625525242,-28.12993841083335,-63.291995549789185,0
-45595.94768473076,2871.0162303712123,-499.68964113973936,-6.487554324257766,-314.16968631317684,0
76257.64966730912,-4821.406168798572,-5670.263806651113,115.1921420693452,131.89900299439122,0
-24704.485638306855,1579.3935419491004,7531.884630422666,-132.68577622482104,-116.38978980062339,0
-23440.554802286384,1481.019663526952,1417.6387569818407,-30.70708084480957,-145.8984258455986,0
-24285.732521419057,-88799.28436040819,-5145.569485642191,84589.26055784363,-1007.1377984202898,0
-29786.65174431097,1853.3208804134033,-7624.072123846158,116.82568937841977,-275.5892234334857,0
-19470.137586777237,1215.632796549483,-3616.476138529957,53.75513924517985,-169.77001527374293,0
44913.72099756055,-2830.4209296705926,-396.3684114222487,17.68448751085541,-134.50230052240136,0
-8546.274480884498,521.404389917976,-5632.4699609173385,89.102765435046,-296.2054816178214,0
-35224.26197038877,2193.469735709413,-8379.005221616528,128.65034558777387,-265.3431948387862,0
-10546.803205619537,673.1865246472541,2731.786344745371,-51.45203798557588,-353.16862148448973,0
-27014.147461699347,1696.3822514519954,-1867.13201312007,21.211577116960576,-315.6356015327427,0
-12747.501192910127,811.7236380646145,2692.3861115361465,-51.38826692453365,-352.59229360344057,0
58890.37994918193,-3706.7559267919605,897.8017489924349,-2.835793418966688,-357.8483851959286,0
-31996.764136440936,2028.9135902655535,4180.476322605182,-81.38245755291827,-356.7786912170008,0
-56754.90773416875,3550.6601284765406,-7932.311497727129,118.4323426893075,22.45060325487941,0
-13391.338803970648,862.7274630262328,6076.886675755384,-108.29052711333442,-377.03070328389623,0
-57087.676361333484,3595.6000113871637,-238.2786271568676,-11.867064692317372,-74.10029047951525,0
-19619.2296156645,1257.707842225865,7262.487751814659,-121.72698338748172,433.73973479012966,0
-13631.83276716353,99778.0637237332,-7776.13093411446,182.55371181849063,-194.51720163633718,0
30879.62272816956,-1942.638944079701,740.7508392724045,-7.430220397390705,-350.98535926698776,0
-90441.39238637542,5706.359994673594,2779.9089481029196,-72.87086797087379,-332.28092689206863,0
3489.1542813922306,-200.7672286045899,6050.8684626416225,-103.42172080200282,-381.55234984602413,0
-17616.646095590288,1107.7283673105749,-289.8494438176322,11.51307392143196,1209.51953893905,0
-44784.16935617141,-86596.86498556932,7796.320354059233,-1967.7202613064246,-455.7250807512272,0
-51269.92641070118,3202.8670029909586,-8705.053548854568,134.14129835810093,113.48666168767241,0
-12496.265285771198,811.299960896081,7730.57752182711,-135.42025631503228,-374.4262117733679,0
-4523.356849240248,271.127737809123,-4519.659440144867,74.1205606983506,-85.49121766441873,1
-33738.175699803,-87308.90258081794,2534.3922372068587,-1876.8175732962088,-423.0632370595108,0
81205.3825534524,-5099.600213874898,5066.888890440101,-66.95116973247848,-395.3597625441042,0
-36393.20794469334,2287.683787028146,-1635.4709991868606,14.8886915770859,-309.3597448879271,0
44565.6861362768,-92253.9159088854,-1437.821085025194,-1789.8909040720293,-416.16838972660656,0
-11703.53901247436,731.778722483348,-1890.3619019924581,26.028288077775528,-278.25290384296363,0
-42738.76299655937,-86742.62331518793,2312.644488466617,-1875.0593996720568,-418.54467384999907,0
-30394.417274439922,1909.0936334034457,-1860.1023065446561,23.122120842456585,-42.34658048127993,0
3354.4931855535183,-213.3422718960846,-806.9307816058463,11.277737803864914,-335.453376752414,0
