column1,column2,column3,column4,column5,isFraud
-50108.215041097654,3174.621671118766,5745.42263703834,-111.7610643520852,-360.29670570951384,0
76366.86826909086,-4836.650352310623,-7481.436595270878,167.29288731985181,1898.7323984222794,0
-42408.61467332263,2646.3998934558017,-8182.319684821294,126.87314152177883,29.965070142669884,0
-26108.355200716385,1637.599745668993,-2197.425056474423,32.887056879044415,360.6002955252742,0
40161.74571414806,-2522.461323770378,3655.2464804260103,-23.419647801387626,3222.716508176118,0
11449.702967970701,-724.7923599939869,-1213.168008737736,20.000154488881282,-329.4304514695845,0
-95286.84333277463,6032.717682636495,6188.11306194411,-1059.1628821025506,-357.17397739347183,0
-38762.92176724983,2464.844385048113,7419.49942714957,-135.61989954868528,-240.21161405393875,0
64956.50859347335,-93555.81995366863,-7075.063408208199,-1690.321237819401,-383.6457592134066,0
-24986.435809063587,96204.29421811756,-1633.6588969445988,35.6044609358739,-230.5929235102371,0
-14955.821224912741,962.0153888063444,6325.647028094554,-112.88634838273822,-376.3621824513707,0
-50595.24913027006,3194.493837243486,2288.2792644131573,-52.724055422991064,-212.49916988848292,0
-14160.902747257955,866.6822734629536,-8360.382323145097,133.39244233931066,-274.16518583719903,0
-33156.02764356966,2084.8038492434694,-1345.1006144365676,12.039057300844028,-186.95082259091487,0
-20829.171937889376,1295.2536242953756,-5258.735469182592,88.57901218845161,640.2595377321759,0
45381.80608869933,-2881.2247721665485,-7380.586867363598,132.52588338237382,-274.95089411842633,0
-65947.90262059828,4149.24656471833,-1807.3000456456577,10.185219242981281,-306.7077931445953,0
62024.66983877284,-3898.1516645883885,2916.4410145705424,-33.332176649497654,-194.58891698942182,0
-41181.01880490876,2588.8986608539826,-1845.2110872466026,17.152328736812525,-312.08331657152075,0
-38179.27528337049,2404.696769896968,-269.24580081759575,-8.32150001832497,-325.3560406649776,0
-33671.02229534217,2115.7032410408615,-1857.1554912583952,20.019161168868273,-285.43836570716707,0
-40729.94697283635,2560.445979809932,-1845.9367554194766,17.46135660926794,-310.3658999097729,0
-22503.524276019838,96858.45016404621,8169.757633670053,-120.85505356097582,-306.30480760325247,0
19521.425141998294,-1240.737715811942,-3687.822034214276,63.8071376083621,-316.49782308520753,1
73299.83795128655,-4639.224764996175,-7136.797830559159,135.92953333223082,-264.1997337694897,0
-18794.952473216057,1175.9436863779779,-2705.186594283804,37.453077725772644,-310.18453226817144,0
-43861.7995768524,2757.491732212355,-1897.1758292295149,18.888739739317803,-130.4024461778,0
47566.58311185739,-2975.8749826371036,6582.054482190201,-100.43746784518827,-391.29909670708656,0
-25919.03451079721,1656.3225309669158,7531.715736410266,-135.7591219763841,-379.1464232450369,0
-27660.296047499614,1739.6944734221279,-954.8258035997073,7.343568155446842,-183.5141612353116,0
-80395.58777407536,5053.274948802559,-3740.48598072593,38.871590918421326,-286.3823431313532,0
-97040.28586745249,6143.0523182296765,6191.284409358811,-1059.8632190289227,-352.7281259699569,0
-40702.137561977914,2556.556459121243,-2471.8214722084476,27.918302509902002,-301.73440710236986,0
69389.09661744312,-4372.458734193913,-535.2578529614281,23.742358287196133,-352.6655890098253,0
64780.28324065922,-4111.083292170274,-384.7072619895019,263.9897732339791,32307.53290432924,0
-11165.284760354247,719.8847975841238,5253.963371889911,-93.54429315181082,-366.2943253388062,0
39253.35494369855,-2478.9123006196946,-1967.5022915782522,43.67488853022081,-12.96702378914756,0
-82935.71911847588,5248.88667752162,7787.351104247451,-154.00711993895806,-364.69468491696125,0
-12138.022871616937,774.365243292176,3123.694950224464,-56.61947971403852,-185.7882155413388,0
115830.68412658914,-7309.2852176401975,-4194.102290196999,97.28811947637948,-325.9129724380831,1
69029.22083155658,108659.65853334688,472.342225795248,210.2482388088317,-263.3059750656073,0
64475.20670197181,-4065.878201677158,-1474.2618900067077,39.40892973127444,-258.12365899306644,0
92790.7968824676,-5850.154019337347,-1650.275479229551,49.24497540681101,-292.18672563983745,0
-100196.99103688945,6335.57763476986,8476.41337647485,-147.3172334382728,2718.853840376839,0
71995.24594723493,-93971.38501286559,1949.756842646661,-1839.6449525517094,-450.13001986685066,0
-32651.914118881705,2051.898097407057,-1361.3866674396986,22.226518986596133,833.9460849150628,0
-21865.522354640438,1396.5832387828832,6089.987177127924,-110.62437078566339,-374.6326667653342,0
-19797.546693074553,1268.0037812461464,6696.355513266162,-118.47514229464343,-191.96529757422815,0
47064.274690981976,-92426.38773012235,-6329.230226744394,-1707.3594058509568,-384.9282898246263,0
71287.11823635864,-4513.959998486615,-7579.149069035032,144.8572832507206,-90.57047582940008,0
-13125.071586376682,827.4819302794148,252.1105555814264,-7.728922850170451,-91.96198151993846,0
92256.02422557383,-5837.311176129641,-8441.192646978001,162.03731778851792,-305.7686706792338,0
-44465.335208476696,2810.0016753957148,2937.221872051079,-59.07797726711507,76.76911962134042,0
36505.047032561786,-2319.141009122436,-6373.516159439461,114.03728859039161,-228.96939086809616,0
-81231.79631641916,5129.319588284688,368.48374825579594,-958.2954636611117,-319.7824806915308,0
-8387.393091237935,533.0359403966147,1403.3161609839187,-28.66015583769108,-342.8314904438037,0
-39815.120633222505,-86947.78723333731,-4947.354797747873,-1487.62469622904,-361.485695788887,0
-46499.506745847975,2950.6381457018647,6804.209901850243,-128.9394894069165,-373.31260143547314,0
-24790.575665853743,1556.1651657084105,-1869.926836956049,22.446402296173417,-260.9354100282085,0
64862.59017668528,-4063.2466750397266,7287.651643868708,-108.31248593518472,-401.6434475298079,0
-5104.608019751198,305.4108973703468,-5314.970891815289,85.6206190803612,-200.60667583431922,1
-9511.777163972267,-88853.81284423907,-3557.449690287442,-1768.4011242027364,-387.8351404168435,0
-91818.81883335943,5783.893596292653,314.2654880445196,-20.584545705066258,1095.089193312722,0
86343.48564977833,-5436.145075975505,1199.226699576523,7.156136605505807,558.3447900446341,0
72611.54860720348,109574.3729908883,-3640.4941813927403,291.66906970531886,-234.53949154867576,0
-31420.902703079384,1962.511130023317,-5559.301053005697,82.82154014680415,-225.52105634085737,0
-31733.525866109747,-87443.18530242759,-2472.6427396835384,-1436.4963603710723,-210.27672480962383,0
-20567.905773696606,1304.3306321714508,2748.456366876225,-53.358278457283916,-268.9604184112712,0
-29164.24326513428,1854.5891838149344,6297.4238820897035,-102.58829884141717,474.89498614644356,0
-47868.78864733944,3009.809941146583,-1832.8090031752095,18.858225796618978,-5.3664986305213205,0
-38753.947204463904,2417.9258919801623,-7651.6758978046255,116.76964708298749,-155.82951773514682,0
71799.85007527012,-4518.37241327251,1492.980825140128,-6.443787280351843,-134.4438212501445,0
-57330.0042629352,3606.1187810257816,-1819.592815430317,12.652594753922184,-302.40075097297495,0
-31407.68579790939,1977.276518892804,-273.82804592467477,0.5086311813361908,234.17455057682477,0
-32679.93651732097,2069.296436508402,3329.614464871887,-67.16063903103874,-347.7159505391509,0
-42972.78908771622,-86762.79738208886,5473.234732659689,-946.8653815730551,-215.8118607247628,0
-28466.611487804556,1780.1555123953008,-4377.105361939887,62.89845862258139,-299.02716474967497,0
37284.327471292556,-2331.35832365548,5595.743760338823,-84.40827490920995,-193.45730336776288,0
67091.31325024669,-4210.535552401185,5032.833329397049,-69.90652453643638,-391.99417912936497,0
-78146.73022185944,4937.080153562928,4583.236970166361,-98.38737929572038,-194.43868150895128,0
36647.90667091712,101294.9410464228,2211.887733949622,76.73978580571003,-275.17756363198356,0
65300.13675727871,-4109.598453684831,1228.16972365084,-6.67266902068796,-361.11265735411195,0
-48511.78356948081,3060.7730005237263,1454.3576925192297,-38.543035289071234,-207.37817982548844,0
65105.03707888575,-4085.715831592971,4926.750811114632,-68.56045272090505,-392.78564361224426,0
72954.36756057419,-4601.91278103493,-2020.2583194509734,50.7048809764853,-229.2581368806948,0
57547.99079628487,-3629.6659450108905,-1386.105705786781,38.18868077427383,-64.15401176871049,0
-29596.29641964825,1874.5566065854468,3159.250125648073,-63.53504892449769,-347.1345919256135,0
-9454.792229779445,590.5304052823111,-1775.7175518102604,24.3180556792351,-322.4084565754947,0
56847.20042538441,-3587.249396712699,-2088.72625501088,46.58061953465002,-336.2911445154298,0
-41792.08322397351,2646.4532848661065,4334.822965376365,-86.419065830734,-355.11265127834406,0
62739.481008646115,-3958.4794617291573,-2124.509211780397,48.85454132335371,-338.5226110286366,0
-10312.205880665131,628.3606312507234,-7008.004641682164,111.44782385173922,-282.2509950799018,0
50725.530387705585,-3201.345765318335,-1986.3448314698728,43.11035229513212,-334.05080556692195,0
-58438.81210869811,3673.8776502589844,-2413.907258039569,25.84368779512025,66.67233243555498,0
-12053.929300098056,-88678.0812943298,1532.2341538057756,-1854.7457797401605,-421.162478495131,0
-4697.335422026125,100480.43201436871,-2531.0669875800286,110.60847487115112,-234.501753843767,0
49592.42937611727,-3134.1921319408975,-3346.6885301498346,67.14083502112906,-214.58264816932996,0
68748.39294432812,-4346.242746452708,-5126.935709103802,100.61475017395092,-321.40015647890493,0
65434.97423769337,-4100.562243229453,6955.107497956169,-100.5507534975378,-168.0768245772741,0
58617.71577152831,105371.53730420733,-7989.373376338452,309.3905334767998,-205.16502021881053,0
-87239.1585335886,89791.84655360317,-6261.2420635118115,-8.02189745039641,-197.49660086675044,0
49148.70665666082,-3093.615386280423,1313.5914303546258,2.8635260660243924,1388.5257890296944,0
89049.46076315358,-5620.993518471006,-3790.5351852223225,83.97202444112966,-299.3051668513349,0
83201.07444886625,-5218.968229860357,7174.158900409918,-101.22266416782722,-357.07664316324093,0
-11595.948321196674,708.5003737790076,-7191.734295843554,116.31114077670813,-130.33911808266086,0
59793.608974312454,-93204.20423380363,1477.3967384189941,-1834.8737207403042,-442.92728456558166,0
-48755.418396904264,3061.730393433878,-3221.863482672183,39.429630699023946,-213.45699402892276,0
-19.98788271030026,23.580285289974814,7142.990090381808,-122.10398700562864,-315.828019871109,0
67144.43839086177,-4232.014744060357,-525.4880541262066,29.491685080232084,308.31516898230944,0
38463.919384453235,-2428.9639308386354,-1965.9097104860155,42.62763983031175,-61.50114469368399,0
-24683.051311097115,1554.2921575051596,-289.3007985245603,-4.155408272505795,-286.06523275544254,0
-23031.173666409926,1448.8058749449513,-790.199069757822,4.292369342154085,-324.9239757497192,0
-29505.058275692318,1878.3985537152807,6292.228176224225,-115.8754643748581,-369.6846277742302,0
64462.34513979769,-4066.798298060801,-2007.1413840797763,48.733449371770206,-177.48185491915132,0
12245.439539893494,-747.8023201956643,7550.885287105852,-126.43328034619493,-390.30324127123777,0
-25362.59390071201,1593.8429706439151,-1382.755459586265,13.584844385028747,-318.69014718464985,0
-42035.24361961397,2642.250545074012,-1841.4289422161928,20.573189476691308,140.68280482429668,0
-37231.9199529765,2340.062467530827,-1851.4169016034703,18.545530594377144,-310.22326585892245,0
-16485.98565279774,-88368.94947570522,7977.326491418843,-1958.0701631950988,133.98832930077708,0
-29621.01529003673,1867.699838855552,433.81775330589807,-17.697767875885674,-332.926698718158,0
-28303.620342692862,1803.853913826704,6800.39224916658,-120.95310221702928,-121.3012672804492,0
-28636.5406435892,1779.6946194480972,-290.4546483701282,189.65925133552463,24893.939260617582,0
-13412.102723086171,859.0446416021786,4467.733290545597,-81.38092504099299,-364.20644729189553,0
51617.89003545469,-3229.027011099141,7280.080135455625,-109.96391823464967,-254.52652475032292,0
-53547.740010153546,3395.5945706676093,7227.371019491161,-134.5077579119787,-93.53884203843643,0
78766.51573412058,-4938.607969315749,7529.417494000637,-107.78941136754055,-317.95884003464573,0
-23826.66456920793,1505.7846778754993,1471.4648877181266,-33.02011905882529,-269.219880170332,0
-20099.858354031698,1260.7572590126526,-1877.6886064014443,23.183789655979677,-316.9238800215614,0
-92325.0833730432,5832.954890646045,5379.6644100197245,-117.01265611854123,-345.7702612938116,0
32040.685611933368,-2020.477799438844,-765.157251160532,18.063135820333944,-339.5886384549501,0
-12234.25442504974,763.7973792153567,-2299.6069433209614,32.83149109073162,-262.0149739130003,0
47846.70946884975,-3033.3811323707005,-6294.368011795336,115.30187437489244,-251.86753988973044,0
-14397.066827081831,912.2554373791891,1660.1821173013752,-32.96583409407536,-229.2772353623462,0
37328.27566909975,-2358.540337295955,-2377.4489237863836,47.17427475347282,-324.16306289704653,0
-54133.650237670314,3423.640018705652,4340.37578770718,-88.8242011705284,-268.02391819385105,0
-44367.487115671735,2795.258644756583,31.661588193677993,-14.358832880465854,-273.33069893421174,0
-97495.81670562095,6133.934038353205,-2613.3897760207446,15.582473578653033,-285.01835171722036,0
-45656.464913092976,2875.595804855135,-256.8701099691597,-10.627411554726677,-317.49542676385136,0
-12039.887918319255,759.7659452061017,408.30626092686225,-9.894785358207272,-71.9702881610173,0
39360.520212971714,-2480.9667803326493,-588.8873127480241,16.880607751587487,-343.63855866934955,0
125455.27950727289,-7881.745808440761,7113.186140919963,-82.95754595270505,335.3206439678094,0
-85044.4001436499,5374.3135458977085,5464.440127889662,-113.9266084090535,-149.20956154415472,0
-38520.35742197193,-86711.10584897887,-113.62106007508928,-1664.197498134779,-243.20120807895418,0
55345.2684984296,-3464.3051488054343,7171.938998852034,-106.65901836313101,-220.19650117097422,0
-12235.658980786542,791.9938264213242,6848.077643848418,-119.40951201936537,-368.33726617190945,0
58209.64925994995,-3672.6801329948994,-1998.9486158403258,45.53354764816692,-339.1927884666079,0
76582.064309499,-4801.269960435745,7536.607704119486,-104.47144219971842,221.08207286268743,0
-32699.88648623359,2054.6182265677394,-1858.5706754900289,19.60224805814843,-316.15858146609685,0
-31246.091249454446,1960.213488447084,-2616.813933550965,37.355807381007985,105.42693412544749,0
-22888.553549760916,1466.1176855286394,7804.799417453499,-139.29203773145332,-345.3986216132983,0
7334.657330222483,-467.76942751885775,-1476.1326832272548,35.01187122834004,1092.3674418293563,0
-31849.275017160995,2015.5290142615859,2907.5292634720017,-60.055130784580875,-342.54676045522183,0
72147.97234924952,-4546.2962771524935,126.32391851399545,32.34307820921107,1671.8037505020316,0
45589.51265007489,-92318.703317994,-1530.8495988661825,-1788.0090565444268,-417.4706537814823,0
75812.72201950794,-4795.993296290573,-6665.630840364738,128.14206858234226,-312.2760050270861,0
-45609.656748655456,2876.1528526649076,858.4243163603974,-28.544633329687436,-325.70340891653893,0
-49389.80937602867,3105.7465027153025,-1830.7342328303446,16.170326810780317,-164.8771550659711,0
-44352.21350317792,2803.877554529258,3078.72182847369,-66.02545147827911,-347.0763555534774,0
-37989.72124410136,-87064.10425697926,-4941.70999633118,-1752.865142023164,-369.27714867605926,0
76867.32737691203,-4825.7150749816865,5257.503908950046,-70.77316760001106,-357.1059123367077,0
-90848.62585482589,-83731.80253094411,-4158.31849172217,-1779.4152614994014,-360.1154882558378,0
-26461.74059239123,1665.745832980833,-384.87254910370916,-1.0660566774420905,-93.7640071655505,0
-25307.34544226941,1603.2839747134417,2852.193116645159,-56.04759704021453,-243.94075902535158,0
-94176.60095219122,5928.149843098111,-1594.5035131650225,-0.507497855081914,-297.93745605699297,0
43387.21273089482,-2710.555693256101,7293.221939569765,-113.61348856574237,-359.2310482184016,0
120105.59594459957,-7560.358079100193,1802.5949952218018,-0.7350597613456225,-265.0551123405994,0
-96882.6065920674,-83350.98440002739,-3418.651358824132,-1647.4455127512183,-217.23011756581627,0
-33853.511296885685,-87286.653976656,7388.116879735169,-1958.0431777668257,-458.127330730717,0
-15391.175867476988,967.8344088233315,-692.437005985155,4.626103140889008,-329.40695904561704,0
12507.400534922755,-768.5993940099155,6137.536021863013,-102.5311411060396,-384.56955769996046,0
-16422.541774901943,1024.8470689137425,-3251.991879862626,47.81876151376542,-251.1367645494999,0
-40570.12193330997,2534.648112499056,-6961.452281356336,102.95231183463744,-275.597923293189,0
51520.70655974356,-3241.1430779460507,1309.5971794468182,-11.539923220196432,-361.5386788280121,0
-35994.5923665681,2270.454859540733,894.9375026395179,-26.788123685213506,-272.1078518089559,0
85918.04760108491,-5416.097713963028,-1196.0699277994272,41.257215903553046,-178.59746283972237,0
44695.06233678869,-2820.9313631825876,-1668.5375564106967,42.44449712339522,165.48651506843044,0
130506.70712790471,114957.04753297089,-6872.47156296043,449.79943742192177,-220.24138754919147,0
54829.85863463027,-3438.1841461827075,5151.5134988521495,-71.21397456904492,33.917755816472464,0
19916.69325664399,-1276.3795493313899,-7083.741315311619,121.91430743244226,-197.2543419309013,0
-22945.35809790916,1468.0612325043692,7262.003379234615,-129.25110204093656,-279.66455751029935,0
-48521.31373384642,3054.68515156737,-638.8133698395935,-1.3780269236199234,66.46958634466704,1
-15692.623365230727,-88455.73910899686,-732.6140461683812,-1817.3690836432543,-405.18029320047674,0
-44019.492039845616,2767.2916740817777,-1838.405289807047,18.501990656280192,-88.550127924916,0
-42289.854812749116,2658.649545613379,-1843.1751334429334,16.930550852590706,-309.24537141550206,0
-39139.11343170334,2449.53600776942,-5330.817341665859,75.97963727696094,-288.25354136934084,0
-46227.228550963555,2925.685884525015,4414.796593983548,-86.79923372235201,-191.9903447237457,0
73409.8359410569,-4642.395353923679,-5871.9513409486935,114.66615622595972,-278.73311160790644,0
-42909.554895240006,2706.49820829305,1095.629230902262,-28.01302231502596,11.412107061494652,0
-31512.277330518424,1993.7602647252916,2722.2588222991985,-56.14026712299632,-294.95683841317816,0
121331.71772403044,-7652.474736124276,-3052.7605361112555,79.64736324429705,-345.9257558736691,0
-35170.430522694995,2225.287132928396,3065.5596056800887,-62.28055504360844,-258.6129416687658,0
67855.5187077472,-93706.9245824155,3152.411405518045,-1860.8790939672094,-455.66738205764716,0
67010.55815156203,-4212.705699393155,2764.7549062905077,-29.729095020138786,-184.27054758066694,0
82282.00292338207,-5192.705044227046,-3149.9494744192916,71.02323966767625,-338.9429732572212,0
-29628.93062736537,1864.574416951596,-668.6348396636896,1.3528480331543449,-218.75271870079882,0
-39649.522989680074,2471.9516961892705,-8442.17614879766,129.7301199369477,-147.32318572697895,0
77489.08120102022,-4907.476382805044,-8501.08022146293,161.63788546126472,-109.60585344357463,0
6262.565254353425,-414.77361962773085,-6682.120397411482,110.76494353188819,-249.53444968799982,0
-7313.853772056885,452.2281313590527,-2780.369827447346,43.40271326302781,-162.55968245144413,0
62430.5288809322,-3939.5727338222496,-1998.2099423082875,54.82271787487248,666.8798803245095,0
67635.06438076435,-4243.248720620986,5550.555889828085,-78.26886779124149,-394.6797603827608,0
57406.000443207035,-3620.918572168313,-1595.4692300628258,39.07490583923899,-289.02088367104125,0
-51872.84851882908,3262.364566907818,-1828.1694306361817,14.128822171947977,-304.4544674001595,0
36653.32183530361,-91769.82876729556,-6101.466858016416,-1714.1107503586643,-383.1227076190121,0
-77336.96160740805,4877.561476104378,3060.7542097841006,-39.264024084294874,4177.008441713692,0
68311.99308501737,-4299.6943061487755,1055.4610928540778,-3.0899895323856734,-364.1600289803566,0
-42187.233643611646,2653.5448581295072,-1367.2411894310478,8.871077807700978,-310.4462382925417,0
-38628.41057051217,2425.7131938676857,-2560.7185629232786,29.750754615479593,-301.8606534516082,0
37892.105520412726,-2383.768329273772,969.8478485353414,-9.614081909389583,-352.75484990493703,0
-34744.87647940139,2176.1846441960574,-4159.85912715281,57.710296305070045,-295.63361237824097,0
-52907.868584524986,3339.763022110405,2159.1208159705247,-52.97400889036518,-331.38079278689526,0
71610.2470965148,-4507.843573906404,937.0659708072548,-0.3368290810077985,-363.4694826993255,0
-30534.30318728241,1932.2344071279372,2719.6677910518797,-55.94169619240792,-343.4849862420672,0
68750.86914410804,-4327.848158642878,922.2939055281373,-0.22821668487184632,-319.6873032254906,0
-87564.53750264007,5527.794638254964,208.75408125676066,-957.1363777038969,-316.0014044578147,0
-85652.53466084112,5399.905323126815,-2211.2547634049292,-916.0581030014163,-300.3444409781291,0
-90219.90348742464,5667.283833614799,-5299.818742883131,62.80130281139988,-225.9272724021305,0
-37173.279154981494,2346.2547223505658,1513.0899323810745,-32.70036842696445,101.43776326617416,0
-13260.381740664361,830.1002956133156,-1813.0221758501311,24.31753228455178,-318.20852729034885,0
69606.93703366086,-4384.093442216414,177.16714973716728,12.571455381761753,-302.05453874988615,0
-63640.257700478214,4023.622322889376,4696.506479625227,-96.97197221244544,-243.78558185200427,0
946.2721611405811,-33.29570987299193,8418.06237893997,-143.6359842390537,-395.4696333489459,0
-25845.322939094076,1630.154017461822,524.5842488895801,-18.506079960954512,-333.63421470290456,0
56654.01554425898,-3565.6114125084146,1046.7695533183203,-4.152227702226716,-216.16790398646705,0
-88108.52434226127,5543.253892979374,-2142.523614865031,19.046349446278512,696.2822210536561,0
-50398.692614422755,3169.550570169376,-1753.9808574151236,14.376782697927084,-216.83722253363123,0
-37378.88818075536,2354.1440767705835,-269.62559778021114,-8.09565425746169,-319.1576719293591,0
46826.92838995972,-2949.281240817405,158.35247088315862,7.736099655857294,-233.46174536674815,0
-31100.03487784353,1980.3168946112257,6779.577015975961,-123.60716117886979,-291.9848766100847,0
54618.08517452837,-3431.7004371900703,2782.2470604676096,-35.35043387078732,-373.23822793656274,0
-11074.802884718556,692.2280074645183,-1891.9156013828672,25.901767733668997,-307.4922846351222,0
35660.59024175376,-2227.0376048894027,6178.112288872736,-97.24442420868236,-390.44630293228767,0
3623.016451334196,-221.7666522962775,2093.03313960892,-34.86713094959616,-93.36400302541956,0
91855.00212468237,-5763.8125588539515,7216.898314220039,-100.1371269982102,-412.8215189466827,0
-22150.481833805665,1383.423031288983,-4003.764606513403,58.3237240874112,-303.8276375884284,0
-50463.28983544977,3188.33068567187,3732.279018998573,-53.44914437973571,2940.5694990756147,0
60166.2159108372,105767.94537651366,-2566.97116058384,224.26098571121324,-243.296680642885,0
82501.90531899221,112342.74842944725,3664.3942096335495,276.5256815864724,-269.550755512372,0
-22180.898144867242,1416.453184355399,6090.469174091794,-110.70490183612773,-374.47582010443307,0
-35192.986751151584,2211.181830743935,-1853.1526156008617,22.392892781744752,-8.07733492350512,0
-19469.400661904874,1252.5170174459172,8333.049373001024,-147.0572149900633,-356.3348622045197,0
72647.07261807531,109703.53381418648,3759.437184199721,168.63311216381405,-285.83478206749174,0
-12822.492566846076,793.0732408195777,-4862.0057290467175,75.06219747575675,-299.60163658091244,0
-44451.94948170215,2819.102862196121,5996.621703927413,-114.85525667619228,-364.33106667538516,0
43702.2462408021,-2775.176592473701,-7286.863374617768,130.4063517748664,-294.88007618192285,0
78788.51612263262,-4975.0488398464495,-3929.677235887609,83.44465537495617,-331.4256966034534,1
24876.70309052464,-1575.2556035624705,-1929.23180085602,55.927147506782404,2304.566325183347,0
-25129.17470756489,1563.0222055081097,-6621.927937952387,101.52186075491265,-285.5098975387993,0
-101687.04596857207,-83011.38978110663,7965.482748483396,-1895.9322899739868,-309.23733213591004,0
-17700.76471351149,1141.5052913285397,8465.648192962675,-148.89675301125084,-388.82025699569647,0
121765.8400714442,-7690.665300743829,-6494.777846853681,140.21508552574556,-82.93050659965897,0
-58844.00962880258,3699.584678517657,-2413.4842851669314,24.20163596765109,-132.35243206232823,0
39267.47942253585,-2504.8518822094056,-366.92495870380253,255.56351522375573,31897.568477437617,0
2457.886378000144,-89575.15045189289,7061.528918397513,-1943.0423190393246,-462.44946398242803,0
-18736.739584947223,-88260.70010299301,339.08993988204065,-1835.588943791119,-413.3678098640369,0
-51208.14116445374,3220.5824484510667,-1829.5873183589554,14.393551560642285,-307.4691264309253,0
-32310.92800721146,2040.276411514226,1454.50917523688,-35.52061067343883,-335.7001721657426,0
-23475.94035087407,1489.6952422098736,3457.5509052243115,-67.20386378304438,-348.5246798718438,0
67351.1727060443,-4258.2144058631175,-5124.769112821572,100.18624861101159,-321.2904597261184,0
48293.34124428716,102457.66859909263,-4920.061014194358,218.6505323872579,-226.6394602477503,0
-42175.48399760847,2631.3076461724386,-8419.263415790292,127.14853807853984,-267.4616256819249,0
53126.75489125065,-3361.4269489083827,-4876.102849654082,92.78301092032056,-292.4896120474915,0
53930.611815196055,-3416.562866229233,-6340.790724710064,117.35865671782527,-307.3090675426344,0
40306.25752195942,-2560.7658560600325,-7085.311313231515,128.00917592380873,-171.4842586663604,0
-23469.784615947614,1464.841989425579,-4484.577749715575,66.1140972736638,-295.2148092087943,0
-18511.854756948567,1174.1825171881144,2750.3309787781454,-45.649475192636395,539.5570286798164,0
-75803.99061121194,4780.899488731299,3058.7782119950593,-38.21626132878694,4253.90888295485,0
-42977.410059535134,2686.218588980358,-6981.227296182054,102.96732288875855,-275.2876185801347,0
-24417.335434546054,-88778.858930335,-1709.353345168435,84371.68309681037,-1029.0303554967727,0
-87671.22795458556,5520.4762785265975,-4342.233947203459,-881.0583040404968,-283.7249390154208,0
65535.630807215704,-4110.807980698894,5735.25258620316,-76.75895419047482,19.735512400645746,0
-100575.0057842004,-83106.1164195887,63.075087113834286,-1852.587297454477,-386.24268448410595,0
-90242.46608899735,5708.062572871106,7500.066371817057,-149.24938913765237,-33.570760561629946,0
75386.71387325798,-4736.971133507989,3804.2119548947294,-46.94247511900973,-366.05194926957597,0
-21152.216150576165,1324.7043644150554,-2624.845016819117,36.18882496055021,-307.5415866628198,0
44209.3930508421,-2796.2157910885558,-3772.2194031692334,71.55937469525561,-324.3793912075107,0
66418.41752241748,-4189.872659732353,-2011.2727880343539,47.74587707115174,-341.64280142086096,0
57395.89488369124,-3595.6163864100977,6396.527455428622,-94.6813322193123,-353.7073784690332,0
-19463.232644597916,1252.4514915032214,8427.861635973388,-149.08331560623807,-391.5034138725965,0
-94018.93779346555,-83540.33715231794,-6829.764022652904,-1735.7211768809732,-340.56616278798913,0
-33609.978956254075,2110.303616504262,-2365.0928522754443,28.207082583177808,-307.7336757582838,0
12652.055071854571,-802.628816184984,-1928.441199906807,32.81925699945597,-323.71502219523273,0
35179.103192061266,-2212.0259788370254,1326.1941283095723,-14.378600283977471,-151.39822464315077,0
80087.28429110679,-94479.22059131927,2579.617603044944,-1848.2192046973191,-454.89298304380696,0
73343.62877176468,-4611.977491401929,2602.6003695772747,-27.553646095593756,-372.4431763457158,0
-43944.7683348607,2748.215988623871,-6603.129220941775,97.7166644050473,-52.658669105207686,0
-32848.31004662607,2078.439970547049,2918.5754437767046,-60.45027323339653,-342.8322567574383,0
-53119.49074596786,3319.2486524786677,-267.6280146564805,195.0315141145837,26248.729657222342,0
-34593.265039578655,2198.428862548786,6109.619150296525,-114.22061943320983,-370.9775389620462,0
72846.59274776076,-94051.57815908633,-6651.453690216716,-1695.3233731111848,-388.51315816812644,1
-32242.726857122147,2050.55146500196,6274.498998747875,-114.77711491982882,-221.5880015248658,0
-41899.19406191838,2657.838978345898,5914.616921048079,-112.79550586242343,-333.03707873903295,0
57243.41962179391,-3607.0726732282733,-415.76135688647474,18.607088956891392,-348.37646912697744,0
81847.33275507038,112282.54079102252,-1294.7947259828782,375.41678927511174,-121.62723524650917,0
-19956.732147742936,98285.35765240992,8025.344528328756,-102.52290686774543,-306.79885417436867,0
52823.24098258625,-3308.808295679423,5974.747203154247,-89.41770845026691,-395.1769045547889,0
-38117.586710770636,2402.162598962795,223.6391238269413,-16.57205007233698,-325.3498938606224,0
-36535.998238890454,2292.310714962347,-1825.1749549565243,51.037003811977215,3768.340824536246,0
-42520.52943135037,2655.2369751820165,-7689.427453971664,115.1654709615065,-245.5425584804336,0
43578.29335762886,-2751.721952191861,-2218.558051931794,45.5800460032342,-332.79424054617374,0
-19867.05740480806,1230.6199146529095,-6911.829594995759,107.57082437265468,-283.44447294910293,0
52140.03973420195,-92709.16523227947,5659.7183382458215,-1906.8904501725535,-470.3301617739585,0
57606.546118860424,105211.9473305295,417.18860842884845,165.32492448455656,-263.77746090700555,0
15277.808867390404,-973.6957265877588,-3675.296002972633,63.58470455641891,-206.40479493243845,0
-95385.54150366849,6017.589614508248,2902.986881190007,-71.775560372893,34.105028740170624,0
-24771.74658185015,1540.62467301652,-6575.378626273058,100.57037020440625,-284.76381931753764,0
